stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut,split
TAM006_V5_UA_N,0.7935967505898516,0.657820468386394,0.9085686931546194,0.7044538706256628,14623,18860,dermlip_ft,0,-1.3999999999999995,test
TAM006_V17_UA_N,0.8775349993458066,0.7817927497377317,0.9111533759000136,0.8463091482649843,7361,7925,dermlip_ft,0,-1.3999999999999995,test
TAM0009_V2_UA_N,0.767292817679558,0.6224453209035496,1.0,0.6224453209035496,8680,13945,dermlip_ft,0,-1.3999999999999995,test
TAM009_V4_UA_N,0.725482355293412,0.5692211153815986,0.8764492753623189,0.6188811188811189,8280,11726,dermlip_ft,0,-1.3999999999999995,test
TAM028_V13_UA_N,0.8557604578506456,0.7478857584690475,0.9833523954759181,0.7574763839263864,15738,20431,dermlip_ft,0,-1.3999999999999995,test
TAM030_V10_UA_N,0.9246667306032416,0.8598885172798216,0.8910607425891268,0.960906939080603,43281,40135,dermlip_ft,0,-1.3999999999999995,test
TAM030_V11_UA_N,0.6994241842610365,0.5377804014167651,1.0,0.5377804014167651,40995,76230,dermlip_ft,0,-1.3999999999999995,test
TAM030_V12_UA_N,0.6290558186888584,0.4588486003035097,0.6063230651079443,0.6535596026490066,23438,21744,dermlip_ft,0,-1.3999999999999995,test
TAM030_V13_UA_N,0.8835779380009515,0.791437188565434,0.9002834128878282,0.8674811354653252,13408,13915,dermlip_ft,0,-1.3999999999999995,test
TAM031_V1_UA_N,0.41495118549511856,0.26179079262283544,0.6259888907591314,0.3103304405874499,11882,23968,dermlip_ft,0,-1.3999999999999995,test
TAM031_V2_UA_N,0.7605934718100891,0.6136755410840835,0.8456057007125891,0.6911130284728214,7578,9272,dermlip_ft,0,-1.3999999999999995,test
TAM031_V4_UA_N,0.546007208302575,0.37552263767769684,0.6649391856160761,0.4631648740238692,9455,13574,dermlip_ft,0,-1.3999999999999995,test
TAM033_V10_UA_N,0.23699903815325424,0.13442933003564414,0.257704643703807,0.21937321937321938,7171,8424,dermlip_ft,0,-1.3999999999999995,test
TAM033_V11_UA_N,0.6736401673640168,0.5078864353312302,0.7297074577667902,0.6255740021193924,9708,11324,dermlip_ft,0,-1.3999999999999995,test
TAM033_V13_UA_N,0.2845922845922846,0.165903582009157,0.2278738555442523,0.3789020452099031,10813,6503,dermlip_ft,0,-1.3999999999999995,test
TAM033_V15_UA_N,0.7365910076622814,0.5830186520196818,0.5911358626290752,0.9769894534995206,8619,5215,dermlip_ft,0,-1.3999999999999995,test
TAM034_V4_UA_N,0.8288518155053974,0.7077258253728842,0.7961915535444947,0.8643061809250921,15912,14658,dermlip_ft,0,-1.3999999999999995,test
TAM034_V5_UA_N,0.8811923725172676,0.7876174159626632,0.8672911787665886,0.8955464499227513,15372,14887,dermlip_ft,0,-1.3999999999999995,test
TAM034_V9_LA_N,0.015108275977841196,0.0076116373477672535,0.008763388510223954,0.05474452554744526,5135,822,dermlip_ft,0,-1.3999999999999995,test
TAM034_V11_UA_N,0.912803134597056,0.8395932361879529,0.8640336808340016,0.9674074074074074,24940,22275,dermlip_ft,0,-1.3999999999999995,test
TAM034_V14_UA_N,0.9054085332921843,0.8271657150912808,0.9944915254237288,0.8309729500070812,11800,14122,dermlip_ft,0,-1.3999999999999995,test
TAM034_V15_UA_N,0.9292929292929293,0.8679245283018868,0.9423935091277891,0.9165515880844348,9860,10138,dermlip_ft,0,-1.3999999999999995,test
TAM034_V17_UA_N,0.7404743478854645,0.5878993783432124,0.7811929689751225,0.7037902388369678,10411,11556,dermlip_ft,0,-1.3999999999999995,test
TAM038_V1_UA_N,0.745580956870139,0.5943635509628934,0.8028169014084507,0.6959630403695963,7881,9091,dermlip_ft,0,-1.3999999999999995,test
TAM038_V2_UA_N,0.8877771068748382,0.7982007135101598,0.9298879653053849,0.8493150684931506,5534,6059,dermlip_ft,0,-1.3999999999999995,test
TAM038_V3_UA_N,0.6767523953605648,0.5114329268292683,0.9092140921409214,0.5389558232931727,8118,13695,dermlip_ft,0,-1.3999999999999995,test
TAM038_V5_UA_N,0.7329055736448956,0.5784143299826165,0.8875101472805288,0.6241742109126499,8623,12261,dermlip_ft,0,-1.3999999999999995,test
TAM038_V11_UA_N,0.3776955467653439,0.23281422054428189,0.5861386138613861,0.2786144578313253,10100,21248,dermlip_ft,0,-1.3999999999999995,test
TAM038_V12_UA_N,0.7904122722914669,0.6534559289790742,0.999333292926844,0.6537409301772332,16499,25221,dermlip_ft,0,-1.3999999999999995,test
TAM047_V12_UA_N,0.7223909919414986,0.5654241535438677,1.0,0.5654241535438677,19856,35117,dermlip_ft,0,-1.3999999999999995,test
TAM047_V15_UA_N,0.6953577840471916,0.532987339781395,0.9033719845395175,0.5652101400933957,7503,11992,dermlip_ft,0,-1.3999999999999995,test
TAM047_V16_UA_N,0.660883058259275,0.49352154218898137,0.5685679611650486,0.7889861906365779,8240,5938,dermlip_ft,0,-1.3999999999999995,test
