stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut,split
TAM006_V5_UA_N,0.8605729091694256,0.7552680782252766,0.9414803149606299,0.7924708377518558,15875,18860,dinov2_ft,0,1.4750000000000005,test
TAM006_V17_UA_N,0.7615967066088363,0.6149827852309153,0.9122930609369496,0.6536277602523659,5678,7925,dinov2_ft,0,1.4750000000000005,test
TAM0009_V2_UA_N,0.8069469991872353,0.6763714593044102,1.0,0.6763714593044102,9432,13945,dinov2_ft,0,1.4750000000000005,test
TAM009_V4_UA_N,0.8698224852071006,0.7696335078534031,0.8287766450417052,0.9151458297799762,12948,11726,dinov2_ft,0,1.4750000000000005,test
TAM028_V13_UA_N,0.7437173873927907,0.5919984722620071,0.9601238869531552,0.6069208555626254,12915,20431,dinov2_ft,0,1.4750000000000005,test
TAM030_V10_UA_N,0.9156849332421272,0.8444823477184046,0.931352591027392,0.9005356920393671,38807,40135,dinov2_ft,0,1.4750000000000005,test
TAM030_V11_UA_N,0.7657059585492227,0.6203594385412567,1.0,0.6203594385412567,47290,76230,dinov2_ft,0,1.4750000000000005,test
TAM030_V12_UA_N,0.7190302510190946,0.5613171205573979,0.6738920614493686,0.7706493745401031,24866,21744,dinov2_ft,0,1.4750000000000005,test
TAM030_V13_UA_N,0.8013415892672858,0.6685320705983642,0.9975377368590087,0.6696370822853036,9341,13915,dinov2_ft,0,1.4750000000000005,test
TAM031_V1_UA_N,0.7579519543036138,0.6102436672477098,0.8460075068126895,0.6864986648865153,19449,23968,dinov2_ft,0,1.4750000000000005,test
TAM031_V2_UA_N,0.6561196736174071,0.48822775416582337,0.5659211761025962,0.7805220017256256,12788,9272,dinov2_ft,0,1.4750000000000005,test
TAM031_V4_UA_N,0.565040319296245,0.3937673837770335,0.6317850637522768,0.5110505377928393,10980,13574,dinov2_ft,0,1.4750000000000005,test
TAM033_V10_UA_N,0.7196815128141328,0.5621113184079602,0.6195698740467827,0.85838081671415,11671,8424,dinov2_ft,0,1.4750000000000005,test
TAM033_V11_UA_N,0.8785228377065112,0.7833622183708839,0.8789110836132226,0.8781349346520664,11314,11324,dinov2_ft,0,1.4750000000000005,test
TAM033_V13_UA_N,0.3520285576989085,0.21361326335082895,0.3179563492063492,0.39427956327848684,8064,6503,dinov2_ft,0,1.4750000000000005,test
TAM033_V15_UA_N,0.6953400069036935,0.5329664514763467,0.5432578209277238,0.9656759348034516,9270,5215,dinov2_ft,0,1.4750000000000005,test
TAM034_V4_UA_N,0.8734000294247463,0.7752530199151159,0.9475658419792498,0.8100013644426252,12530,14658,dinov2_ft,0,1.4750000000000005,test
TAM034_V5_UA_N,0.8417757541263517,0.7267813267813268,0.8946691871455577,0.7947873984012898,13225,14887,dinov2_ft,0,1.4750000000000005,test
TAM034_V9_LA_N,0.4780088646437095,0.3140681003584229,0.3320701089531028,0.8527980535279805,2111,822,dinov2_ft,0,1.4750000000000005,test
TAM034_V11_UA_N,0.8265507704464639,0.7043771043771043,1.0,0.7043771043771043,15690,22275,dinov2_ft,0,1.4750000000000005,test
TAM034_V14_UA_N,0.8924722906403941,0.8058238932517896,0.97749114820435,0.821059340036822,11862,14122,dinov2_ft,0,1.4750000000000005,test
TAM034_V15_UA_N,0.933983343489742,0.8761432926829268,0.9625287837554951,0.9070822647464983,9554,10138,dinov2_ft,0,1.4750000000000005,test
TAM034_V17_UA_N,0.8296162346795258,0.7088412017167381,0.9887452107279694,0.7146071304949809,8352,11556,dinov2_ft,0,1.4750000000000005,test
TAM038_V1_UA_N,0.6966417910447761,0.5344975665616948,0.8014022034625841,0.6161038389616104,6989,9091,dinov2_ft,0,1.4750000000000005,test
TAM038_V2_UA_N,0.788011988011988,0.6501813386086384,0.9982282966337636,0.6509324971117346,3951,6059,dinov2_ft,0,1.4750000000000005,test
TAM038_V3_UA_N,0.6519301763821157,0.4836026776658327,0.8673296143584769,0.5222343921139102,8246,13695,dinov2_ft,0,1.4750000000000005,test
TAM038_V5_UA_N,0.7597732887661677,0.6126083899695336,0.9355762347888332,0.6395889405431857,8382,12261,dinov2_ft,0,1.4750000000000005,test
TAM038_V11_UA_N,0.8448800452354668,0.7314219114219114,0.9872884022402618,0.7383753765060241,15891,21248,dinov2_ft,0,1.4750000000000005,test
TAM038_V12_UA_N,0.8114864069671649,0.6827741909929893,0.9984939759036144,0.6834780540026169,17264,25221,dinov2_ft,0,1.4750000000000005,test
TAM047_V12_UA_N,0.322489729626445,0.19224307315545178,1.0,0.19224307315545178,6751,35117,dinov2_ft,0,1.4750000000000005,test
TAM047_V15_UA_N,0.7277742414597921,0.5720480320213476,1.0,0.5720480320213476,6860,11992,dinov2_ft,0,1.4750000000000005,test
TAM047_V16_UA_N,0.8777988928364868,0.7822117508467089,0.8616382806163828,0.8945772987537891,6165,5938,dinov2_ft,0,1.4750000000000005,test
TAM047_V19_UA_N,0.9316815895989207,0.8721010332950632,0.9156219864995179,0.9483146067415731,4148,4005,dinov2_ft,0,1.4750000000000005,test
TAM047_V20_UA_N,0.8619447779111644,0.7573839662447257,0.8921101677365915,0.8337526611186376,4829,5167,dinov2_ft,0,1.4750000000000005,test
