stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut
GM071_V1_UA_N,0.8677715270386701,0.7664279319606088,0.779264518478063,0.9789594053744998,32958,26235,dermlip_ft,0,-1.3999999999999995
GM071_V2_UA_N,0.8663223611888909,0.7641699293790479,0.7793991416309013,0.9750677000653656,26795,21418,dermlip_ft,0,-1.3999999999999995
GM071_V3_UA_N,0.8229443940679205,0.699155069582505,0.699155069582505,1.0,20120,14067,dermlip_ft,0,-1.3999999999999995
GM118_V1_UA_N,0.47478916203122196,0.31129411764705883,0.5533249686323714,0.4157762413576367,14346,19092,dermlip_ft,0,-1.3999999999999995
GM071_V5_UA_N,0.7837305310564834,0.6443724446501582,0.6443724446501582,1.0,12963,8353,dermlip_ft,0,-1.3999999999999995
GM071_V7_UA_N,0.7344033134869272,0.5802822663121293,0.8012992515181472,0.677816270457532,7081,8371,dermlip_ft,0,-1.3999999999999995
GM071_V8_UA_N,0.749006861682918,0.598729792147806,0.7171507607192255,0.7838246409674982,10122,9261,dermlip_ft,0,-1.3999999999999995
GM071_V9_UA_N,0.6651405024895554,0.4982850282970331,0.6197738907849829,0.7176732123008521,9376,8097,dermlip_ft,0,-1.3999999999999995
GM071_V10_UA_N,0.7793420380771756,0.6384606190988407,0.6478685343520708,0.9777615081907203,16491,10927,dermlip_ft,0,-1.3999999999999995
GM071_V13_UA_N,0.68997390980246,0.5266871514737681,0.6425546685178757,0.7449496981891348,14405,12425,dermlip_ft,0,-1.3999999999999995
GM071_V14_UA_N,0.610872115760657,0.43975225225225223,0.6195646784669543,0.6024200935255267,20169,20743,dermlip_ft,0,-1.3999999999999995
GM120_V1_UA_N,0.8412747014626564,0.7260346369623547,0.8950533754322658,0.7935922502666193,19953,22504,dermlip_ft,0,-1.3999999999999995
GM120_V2_UA_N,0.6478984363792856,0.47917882340459395,0.6659539958714243,0.6307960893854748,13564,14320,dermlip_ft,0,-1.3999999999999995
GM120_V3_UA_N,0.7586829048263419,0.6111918604651163,0.7806092312884989,0.7379546904913848,11851,12536,dermlip_ft,0,-1.3999999999999995
GM120_V8_UA_N,0.7261476238624873,0.5700406400812802,0.6458738038707821,0.8292074635137632,13899,10826,dermlip_ft,0,-1.3999999999999995
GM120_V9_UA_N,0.7843326885880078,0.645186953062848,0.7907908992416035,0.7779791089319974,9230,9382,dermlip_ft,0,-1.3999999999999995
GM071_V21_UA_N,0.7224194693693112,0.5654590470415846,0.6237320254152269,0.8582055214723926,17942,13040,dermlip_ft,0,-1.3999999999999995
GM120_V10_UA_N,0.38327272727272726,0.23706702654071074,0.4450387051372273,0.33656200106439593,7105,9395,dermlip_ft,0,-1.3999999999999995
GM120_V11_UA_N,0.4425914324598734,0.284184536854662,0.8587475899069494,0.29812001629707235,11929,34362,dermlip_ft,0,-1.3999999999999995
GM111_V3_UA_N,0.7684834513420056,0.6240139056023533,0.9120221996404284,0.6639824721147279,25586,35144,dermlip_ft,0,-1.3999999999999995
GM111_V4_UA_N,0.8164009421143219,0.6897613990777415,0.9842461639272648,0.6974615950160585,36626,51686,dermlip_ft,0,-1.3999999999999995
GM111_V12_UA_N,0.8021849648458627,0.6697068756885622,0.9995148117199925,0.6699246626077217,37099,55351,dermlip_ft,0,-1.3999999999999995
GM111_V18_UA_N,0.786897709633478,0.6486655872982713,0.6550287432097464,0.9852451213707758,18961,12606,dermlip_ft,0,-1.3999999999999995
GM079_V1_UA_N,0.7613663133097762,0.6146823887409661,0.7299006323396567,0.7956671590349581,13284,12186,dermlip_ft,0,-1.3999999999999995
GM079_V2_UA_N,0.8007935043365935,0.6677694852658306,0.6681293302540415,0.9991941054570573,12990,8686,dermlip_ft,0,-1.3999999999999995
GM089_V1_UA_N,0.8501519698736452,0.7393602872722437,0.7399630634078166,0.998899445230555,60103,44523,dermlip_ft,0,-1.3999999999999995
GM089_V2_UA_N,0.8219577606436473,0.6977319939671609,0.9577734375,0.7198766881972989,25600,34060,dermlip_ft,0,-1.3999999999999995
GM113_V1_UA_N,0.8957129826695044,0.8111233480176211,0.8888218434152965,0.9027118124712732,13258,13054,dermlip_ft,0,-1.3999999999999995
GM113_V2_UA_N,0.8614414228104643,0.756607029334302,0.756607029334302,1.0,11011,8331,dermlip_ft,0,-1.3999999999999995
GM079_V3_UA_N,0.8098933265229947,0.6805216242984483,0.6831151615575808,0.9944519490544191,30175,20728,dermlip_ft,0,-1.3999999999999995
GM079_V4_UA_N,0.8672787979966611,0.765659543109801,0.8730528084803827,0.8615806595649678,15471,15677,dermlip_ft,0,-1.3999999999999995
GM113_V3_UA_N,0.928327168678903,0.8662412086480854,0.9004874086108855,0.9579432521964568,7386,6943,dermlip_ft,0,-1.3999999999999995
GM113_V4_UA_N,0.8306771454293291,0.7103916101377502,0.8852356998392367,0.7824532453245324,19283,21816,dermlip_ft,0,-1.3999999999999995
GM089_V5_UA_N,0.9417303775422853,0.8898775487434102,0.966581833606011,0.9181247841602395,33006,34748,dermlip_ft,0,-1.3999999999999995
GM079_V10_UA_N,0.9091924169235623,0.8335039387600695,0.872063514237154,0.9496235073397054,42951,39443,dermlip_ft,0,-1.3999999999999995
GM089_V6_UA_N,0.9096414169529267,0.8342589594799891,0.947985057731492,0.8742790030014355,35336,38315,dermlip_ft,0,-1.3999999999999995
GM079_V11_UA_N,0.9257760235483008,0.8618091234625564,0.9033258265609191,0.9493705622062909,30639,29153,dermlip_ft,0,-1.3999999999999995
GM079_V12_UA_N,0.8446332298644013,0.731052036199095,0.8723382715216144,0.8186338157519714,29633,31577,dermlip_ft,0,-1.3999999999999995
GM089_V7_UA_N,0.8541094179365476,0.7453673424896446,0.7604819277108433,0.9740278239399839,53950,42122,dermlip_ft,0,-1.3999999999999995
GM079_V13_UA_N,0.7808936736701974,0.6405459940652819,0.7312466124661247,0.8377732240437158,36900,32208,dermlip_ft,0,-1.3999999999999995
GM079_V14_UA_N,0.6102250126740241,0.4390818788933161,0.4390818788933161,1.0,17819,7824,dermlip_ft,0,-1.3999999999999995
GM089_V8_UA_N,0.8634431045145331,0.7597007311681687,0.7734307378042448,0.9771663531779012,57766,45722,dermlip_ft,0,-1.3999999999999995
GM089_V9_UA_N,0.8942219339495162,0.8086812005083586,0.812972972972973,0.9935142925774681,20350,16652,dermlip_ft,0,-1.3999999999999995
GM079_V16_UA_N,0.8824683118175698,0.7896584241408214,0.8636337592390992,0.9021426861383768,17453,16708,dermlip_ft,0,-1.3999999999999995
GM089_V12_UA_N,0.7641200316008963,0.618280133297005,0.6291722652334336,0.9727626459143969,46887,30326,dermlip_ft,0,-1.3999999999999995
GM089_V14_UA_N,0.8369602228757158,0.7196316405834132,0.7210902496266268,0.9971970199896733,37496,27114,dermlip_ft,0,-1.3999999999999995
GM057_V10_UA_N,0.0,0.0,0.0,1.0,38219,0,dermlip_ft,0,-1.3999999999999995
GM006_V22_LA_N,0.0,0.0,0.0,0.0,5933,3495,dermlip_ft,0,-1.3999999999999995
GM057_V8_UA_N,0.9142343191211427,0.8420180663484675,0.9380177092259354,0.8916271589983501,45513,47881,dermlip_ft,0,-1.3999999999999995
GM057_V7_UA_N,0.913570061382087,0.8408918319613621,0.9439746300211417,0.8850629835667242,29326,31278,dermlip_ft,0,-1.3999999999999995
GM006_V20_UA_N,0.6854643509278525,0.5214497997157256,0.5865552325581396,0.8244968842578404,13760,9789,dermlip_ft,0,-1.3999999999999995
GM057_V1_UA_N,0.8564568365409672,0.7489501611380579,0.8608793264733395,0.8520795526091626,26725,27001,dermlip_ft,0,-1.3999999999999995
GM048_V13_UA_N,0.9036115761779479,0.8241710296684118,0.8551380715255772,0.9579107505070994,6627,5916,dermlip_ft,0,-1.3999999999999995
GM006_V5_UA_N,0.8956609767165846,0.8110380579087116,0.8380037886210726,0.9618383565751987,15309,13338,dermlip_ft,0,-1.3999999999999995
GM048_V5_UA_N,0.6558945799670562,0.4879785247432306,0.6340612678192296,0.679285134037368,6594,6155,dermlip_ft,0,-1.3999999999999995
GM002_V12_UA_N,0.9153269654665687,0.8438736248848425,0.88492356651702,0.9478938397857317,17597,16428,dermlip_ft,0,-1.3999999999999995
GM004_V7_UA_N,0.6796201288068988,0.5147156084656085,0.5244051379237734,0.9653461508644081,23745,12899,dermlip_ft,0,-1.3999999999999995
GM004_V6_UA_N,0.8158114061197762,0.6889201689121255,0.7895828531919797,0.8438423645320197,13017,12180,dermlip_ft,0,-1.3999999999999995
GM004_V5_UA_N,0.8914880370008005,0.8042204926582684,0.8990850376749193,0.8840183453871935,11148,11338,dermlip_ft,0,-1.3999999999999995
TAM020_V1_UA_N,0.8512825261598296,0.7410721483272874,0.82007136485281,0.8849634193299961,11210,10388,dermlip_ft,0,-1.3999999999999995
TAM020_V3_UA_N,0.7731833384007297,0.6302354399008674,0.6853523783856623,0.8868352223190933,7421,5735,dermlip_ft,0,-1.3999999999999995
TAM023_V2_UA_N,0.8641329085116067,0.7607693848928071,0.8218614718614718,0.9109884836852208,9240,8336,dermlip_ft,0,-1.3999999999999995
TAM023_V4_UA_N,0.6185808651182613,0.4477865185870739,0.4477865185870739,1.0,6483,2903,dermlip_ft,0,-1.3999999999999995
TAM023_V10_UA_N,0.6648555198814522,0.4979652238253792,0.4979652238253792,1.0,8109,4038,dermlip_ft,0,-1.3999999999999995
TAM023_V12_UA_N,0.7181945276612742,0.5602991586163913,0.567729712661825,0.9771739130434782,6334,3680,dermlip_ft,0,-1.3999999999999995
TAM025_V1_UA_N,0.8101154801929542,0.6808353808353809,0.8356453558504222,0.7860992907801418,6632,7050,dermlip_ft,0,-1.3999999999999995
TAM025_V8_UA_N,0.9067003417025702,0.8293246364995244,0.9441522277227723,0.8721063160903115,6464,6998,dermlip_ft,0,-1.3999999999999995
TAM025_V10_UA_N,0.7771973357711898,0.6355868845455517,0.6416864351951693,0.9852649006622517,9274,6040,dermlip_ft,0,-1.3999999999999995
TAM025_V11_UA_N,0.8744479495268139,0.7769058295964125,0.9528291909042834,0.8079820627802691,9455,11150,dermlip_ft,0,-1.3999999999999995
TAM025_V13_UA_N,0.6633397312859884,0.49626651349798967,0.5373802711780072,0.8664259927797834,8039,4986,dermlip_ft,0,-1.3999999999999995
TAM036_V1_UA_N,0.8736226363760032,0.7756038647342995,0.8246019517205958,0.9288400347121782,7788,6914,dermlip_ft,0,-1.3999999999999995
TAM036_V2_UA_N,0.9388748647673999,0.8847918436703484,0.9456956047947693,0.9321518080916578,5506,5586,dermlip_ft,0,-1.3999999999999995
TAM036_V3_UA_N,0.8790737564322469,0.7842387146136189,0.795035873569905,0.9829777031886837,5157,4171,dermlip_ft,0,-1.3999999999999995
TAM036_V4_UA_N,0.8394918423937576,0.7233829739942209,0.8039772727272727,0.878289029820537,8096,7411,dermlip_ft,0,-1.3999999999999995
TAM036_V5_UA_N,0.8696748626497343,0.769402390438247,0.8167822703434275,0.9298921417565486,5911,5192,dermlip_ft,0,-1.3999999999999995
TAM036_V6_UA_N,0.5287336691998975,0.35937318630295995,0.49583600256245997,0.5663069325041156,6244,5467,dermlip_ft,0,-1.3999999999999995
TAM036_V8_UA_N,0.7577108218933857,0.6099311136624569,0.7171785352683091,0.8030990173847317,8889,7938,dermlip_ft,0,-1.3999999999999995
TAM036_V11_UA_N,0.5237998372660699,0.35482981948463554,0.35482981948463554,1.0,14514,5150,dermlip_ft,0,-1.3999999999999995
TAM036_V13_UA_N,0.6987311499368897,0.5369614049418011,0.9545330792267901,0.5510556923560539,11019,19087,dermlip_ft,0,-1.3999999999999995
TAM036_V14_UA_N,0.7744300972421488,0.6318938605619147,0.650683096705063,0.9562992125984252,7466,5080,dermlip_ft,0,-1.3999999999999995
TAM036_V15_UA_N,0.6995361968138738,0.537912854706156,0.6443164933135216,0.7651080723423026,5384,4534,dermlip_ft,0,-1.3999999999999995
TAM036_V18_UA_N,0.8362456683624567,0.7185757729346174,0.9028817067345964,0.7787695687997803,6281,7282,dermlip_ft,0,-1.3999999999999995
TAM039_V6_UA_N,0.8403157255616271,0.724607329842932,0.8879384088964928,0.7975412985017287,4676,5206,dermlip_ft,0,-1.3999999999999995
TAM039_V7_UA_N,0.7269323348488901,0.5710084033613445,0.5835957629544803,0.9636019853462539,6986,4231,dermlip_ft,0,-1.3999999999999995
TAM039_V9_UA_N,0.9152712899748473,0.8437789850271631,0.8828504089837793,0.9501641301104148,7213,6702,dermlip_ft,0,-1.3999999999999995
TAM039_V12_UA_N,0.91794337845208,0.8483321114369502,0.9882566456709726,0.8569709313090168,9367,10802,dermlip_ft,0,-1.3999999999999995
TAM039_V13_UA_N,0.8101112845561207,0.6808294540837918,1.0,0.6808294540837918,8044,11815,dermlip_ft,0,-1.3999999999999995
TAM039_V15_UA_N,0.7606252640473172,0.6137169348241069,0.681659851582614,0.860282874617737,6603,5232,dermlip_ft,0,-1.3999999999999995
TAM040_V2_UA_N,0.3176320427885492,0.1888005780346821,0.3879156769596199,0.26891015745600494,6736,9717,dermlip_ft,0,-1.3999999999999995
TAM040_V4_UA_N,0.8415040456925273,0.7263763352506163,0.7665847665847666,0.9326534200808863,6919,5687,dermlip_ft,0,-1.3999999999999995
TAM040_V7_UA_N,0.7370386579139314,0.5835797449639623,1.0,0.5835797449639623,12631,21644,dermlip_ft,0,-1.3999999999999995
TAM040_V9_UA_N,0.8432922331120245,0.7290451895043731,0.7974885389675105,0.8946779964221825,10034,8944,dermlip_ft,0,-1.3999999999999995
TAM040_V10_UA_N,0.8044530835836721,0.6728745417996925,0.720179712712776,0.9110630803714377,15803,12492,dermlip_ft,0,-1.3999999999999995
TAM040_V11_UA_N,0.876638794260349,0.7803712552839551,0.8751932392043698,0.8780891324578637,9703,9671,dermlip_ft,0,-1.3999999999999995
TAM040_V14_UA_N,0.4858456327123155,0.32086928731224035,0.38417387311548173,0.6607001842590156,13067,7598,dermlip_ft,0,-1.3999999999999995
TAM095_V1_UA_N,0.6144713354643199,0.44349232981783315,0.5442712163553464,0.7054618244209322,13598,10491,dermlip_ft,0,-1.3999999999999995
