stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,arm,seed,cut
GM071_V1_UA_N,0.8859366515837104,0.7952300493891344,0.8434947440978804,0.9328759291023442,29015,26235,dinov2_ft,0,1.4750000000000005
GM071_V2_UA_N,0.8852102310301427,0.7940602395805427,0.8149573824580698,0.9687179008310767,25459,21418,dinov2_ft,0,1.4750000000000005
GM071_V3_UA_N,0.9069842708265907,0.8297998341821627,0.8325114372289228,0.9960901400440748,16831,14067,dinov2_ft,0,1.4750000000000005
GM118_V1_UA_N,0.6585222553131141,0.49089316458754945,0.5369544388277662,0.8512465954326419,30267,19092,dinov2_ft,0,1.4750000000000005
GM071_V5_UA_N,0.8013264129181085,0.6685109453933125,0.6693697310317142,0.9980845205315455,12455,8353,dinov2_ft,0,1.4750000000000005
GM071_V7_UA_N,0.8838091110990737,0.7918082112006212,0.8085232903865213,0.9745550113487038,10090,8371,dinov2_ft,0,1.4750000000000005
GM071_V8_UA_N,0.8991408849381735,0.8167629014796103,0.832383229128356,0.9775402224381816,10876,9261,dinov2_ft,0,1.4750000000000005
GM071_V9_UA_N,0.8190664687448458,0.6935754189944134,0.7381093935790726,0.9199703593923676,10092,8097,dinov2_ft,0,1.4750000000000005
GM071_V10_UA_N,0.6671556492772226,0.500550307254884,0.5008259153895568,0.9989018028736159,21794,10927,dinov2_ft,0,1.4750000000000005
GM071_V13_UA_N,0.7895292766934559,0.6522497913346992,0.9193582887700534,0.691830985915493,9350,12425,dinov2_ft,0,1.4750000000000005
GM071_V14_UA_N,0.7267493958237163,0.5707826828748134,0.8320069634419298,0.6451332979800415,16084,20743,dinov2_ft,0,1.4750000000000005
GM120_V1_UA_N,0.9012438829844569,0.8202401506827813,0.8752250554787925,0.9288570920725204,23883,22504,dinov2_ft,0,1.4750000000000005
GM120_V2_UA_N,0.5892559478708895,0.4176916053493743,0.6440046372971182,0.543086592178771,12076,14320,dinov2_ft,0,1.4750000000000005
GM120_V3_UA_N,0.845141174432704,0.7318134093295335,0.9244031830238727,0.7783982131461391,10556,12536,dinov2_ft,0,1.4750000000000005
GM120_V8_UA_N,0.6826953784387974,0.5182517143450855,0.6744794014243216,0.691113984851284,11093,10826,dinov2_ft,0,1.4750000000000005
GM120_V9_UA_N,0.9056744384115831,0.8276096896585271,0.9046150574223735,0.9067363035600086,9404,9382,dinov2_ft,0,1.4750000000000005
GM071_V21_UA_N,0.6609517951872069,0.4935982086467245,0.6626329582241406,0.6592791411042945,12974,13040,dinov2_ft,0,1.4750000000000005
GM120_V10_UA_N,0.41370114942528735,0.2607964755666338,0.3641440712262242,0.4788717402873869,12355,9395,dinov2_ft,0,1.4750000000000005
GM120_V11_UA_N,0.5328979996693668,0.36323173136514736,0.9190306486101212,0.3752400907979745,14030,34362,dinov2_ft,0,1.4750000000000005
GM111_V3_UA_N,0.9098873772932962,0.8346728203495929,0.9248493754592212,0.8954017755520146,34025,35144,dinov2_ft,0,1.4750000000000005
GM111_V4_UA_N,0.9416333754740834,0.8897043365250463,0.9865010913560364,0.9006694269241187,47189,51686,dinov2_ft,0,1.4750000000000005
GM111_V12_UA_N,0.7373595665811234,0.5839822225434048,1.0,0.5839822225434048,32324,55351,dinov2_ft,0,1.4750000000000005
GM111_V18_UA_N,0.824135798226926,0.7008766803039158,0.7269641125121241,0.9512930350626686,16496,12606,dinov2_ft,0,1.4750000000000005
GM079_V1_UA_N,0.776980441817926,0.6352968246663598,0.9067323481116585,0.6797144263909404,9135,12186,dinov2_ft,0,1.4750000000000005
GM079_V2_UA_N,0.9043612230386348,0.8254191454840454,0.9317460317460318,0.8785401795993553,8190,8686,dinov2_ft,0,1.4750000000000005
GM089_V1_UA_N,0.9242973181371669,0.8592498036135114,0.8724426719840479,0.9827055679087213,50150,44523,dinov2_ft,0,1.4750000000000005
GM089_V2_UA_N,0.5594654034850279,0.38837345860246625,1.0,0.38837345860246625,13228,34060,dinov2_ft,0,1.4750000000000005
GM113_V1_UA_N,0.8525665184291852,0.7430204296130855,0.8390949554896142,0.8664777079822277,13480,13054,dinov2_ft,0,1.4750000000000005
GM113_V2_UA_N,0.9437100477875008,0.8934195064629847,0.9769982009766127,0.9126155323490578,7782,8331,dinov2_ft,0,1.4750000000000005
