stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM006_V5_UA_N,0.674596549805231,0.5089744935446625,0.9803881924787707,0.5142099681866383,9892,18860,9698.0,194.0,9162.0,False,0.5244962884411453,TAM006,Dark (VI),4,-19.33250933042913,medsam_ft,0,-1.3499999999999996,test
TAM006_V17_UA_N,0.8415149308084486,0.726392556268075,0.9951765719207579,0.7289589905362776,5805,7925,5777.0,28.0,2148.0,False,0.7324921135646688,TAM006,Dark (VI),4,-25.465380738794632,medsam_ft,0,-1.3499999999999996,test
TAM0009_V2_UA_N,0.6937379982202239,0.5310864108999641,1.0,0.5310864108999641,7406,13945,7406.0,0.0,6539.0,False,0.5310864108999641,TAM0009,Intermediate (III-IV),1,28.636735446870823,medsam_ft,0,-1.3499999999999996,test
TAM009_V4_UA_N,0.776960663343369,0.635270379338176,0.9222026947861746,0.6712433907555859,8535,11726,7871.0,664.0,3855.0,False,0.7278696912843254,TAM009,Intermediate (III-IV),1,34.65934888960142,medsam_ft,0,-1.3499999999999996,test
TAM028_V13_UA_N,0.6853484331767582,0.5213156477901228,1.0,0.5213156477901228,10651,20431,10651.0,0.0,9780.0,False,0.5213156477901228,TAM028,Light (II-III),0,48.41732462470175,medsam_ft,0,-1.3499999999999996,test
TAM030_V10_UA_N,0.9538283510125362,0.9117321731435735,0.9854410201912859,0.9241808894979444,37640,40135,37092.0,548.0,3043.0,False,0.9378348075246045,TAM030,Tan (IV),2,22.39983165987748,medsam_ft,0,-1.3499999999999996,test
TAM030_V11_UA_N,0.8430717863105175,0.7287157287157288,1.0,0.7287157287157288,55550,76230,55550.0,0.0,20680.0,False,0.7287157287157288,TAM030,Intermediate (III-IV),1,39.19795514802316,medsam_ft,0,-1.3499999999999996,test
TAM030_V12_UA_N,0.757942979830302,0.6102320324446513,0.6876568645813823,0.8442328918322296,26695,21744,18357.0,8338.0,3387.0,False,1.2276949963208241,TAM030,Brown (V),3,13.911625816414466,medsam_ft,0,-1.3499999999999996,test
TAM030_V13_UA_N,0.7971647145265159,0.6627380524613726,1.0,0.6627380524613726,9222,13915,9222.0,0.0,4693.0,False,0.6627380524613726,TAM030,Intermediate (III-IV),1,33.25643666541852,medsam_ft,0,-1.3499999999999996,test
TAM031_V1_UA_N,0.571980504041845,0.4005411030176899,0.9941115702479338,0.40149365821094796,9680,23968,9623.0,57.0,14345.0,False,0.403871829105474,TAM031,Tan (IV),2,21.59012448925853,medsam_ft,0,-1.3499999999999996,test
TAM031_V2_UA_N,0.7244369504998194,0.5679350391842131,0.8201527133896919,0.6487273511647972,7334,9272,6015.0,1319.0,3257.0,False,0.7909836065573771,TAM031,Intermediate (III-IV),1,29.943066228739127,medsam_ft,0,-1.3499999999999996,test
TAM031_V4_UA_N,0.307172131147541,0.18145502965742646,0.5042045072317525,0.2208634153528805,5946,13574,2998.0,2948.0,10576.0,False,0.43804331810814795,TAM031,Tan (IV),2,22.886388260432938,medsam_ft,0,-1.3499999999999996,test
TAM033_V10_UA_N,0.8583603637982573,0.751866295264624,0.9245102068776545,0.8010446343779677,7299,8424,6748.0,551.0,1676.0,False,0.8664529914529915,TAM033,Tan (IV),2,21.117633980564545,medsam_ft,0,-1.3499999999999996,test
TAM033_V11_UA_N,0.20393120393120392,0.11354309165526676,0.19013439218081857,0.21988696573648886,13096,11324,2490.0,10606.0,8834.0,False,1.1564818085482163,TAM033,Tan (IV),2,27.42911920361169,medsam_ft,0,-1.3499999999999996,test
TAM033_V13_UA_N,0.3110095238095238,0.18413929989173583,0.3082150407731803,0.31385514377979395,6622,6503,2040.9999999999998,4581.0,4462.0,False,1.0182992465016147,TAM033,Tan (IV),2,26.358393383751764,medsam_ft,0,-1.3499999999999996,test
TAM033_V15_UA_N,0.7516519414952855,0.6021172832163673,0.6132784104676521,0.9706615532118887,8254,5215,5062.0,3192.0,153.0,False,1.5827420901246405,TAM033,Dark (VI),4,-4.844485835716313,medsam_ft,0,-1.3499999999999996,test
TAM034_V4_UA_N,0.859661867652886,0.7538657554873458,0.8330346857801101,0.8880474826033565,15626,14658,13017.0,2609.0,1641.0,False,1.0660390230590804,TAM034,Intermediate (III-IV),1,33.86246537268775,medsam_ft,0,-1.3499999999999996,test
TAM034_V5_UA_N,0.8416158309775331,0.7265429323742856,0.9429857464366092,0.759924766574864,11997,14887,11313.0,684.0,3574.0,False,0.8058708940686505,TAM034,Intermediate (III-IV),1,30.53264577569972,medsam_ft,0,-1.3499999999999996,test
TAM034_V9_LA_N,0.23602264685067234,0.13380140421263792,0.1380952380952381,0.8114355231143552,4830,822,667.0,4163.0,155.0,False,5.875912408759124,TAM034,Light (II-III),0,44.26743676685447,medsam_ft,0,-1.3499999999999996,test
TAM034_V11_UA_N,0.8683415043056367,0.767317620650954,1.0,0.767317620650954,17092,22275,17092.0,0.0,5183.0,False,0.767317620650954,TAM034,Intermediate (III-IV),1,34.68379835771153,medsam_ft,0,-1.3499999999999996,test
TAM034_V14_UA_N,0.875426033010378,0.7784512701763945,0.9532149111833875,0.8093754425718737,11991,14122,11430.0,561.0,2692.0,False,0.8491006939526979,TAM034,Intermediate (III-IV),1,29.22125532341622,medsam_ft,0,-1.3499999999999996,test
TAM034_V15_UA_N,0.8293411453845712,0.7084396467124632,0.9928483014715995,0.712073387255869,7271,10138,7219.0,52.0,2919.0,False,0.7172026040639179,TAM034,Intermediate (III-IV),1,31.02746377258213,medsam_ft,0,-1.3499999999999996,test
TAM034_V17_UA_N,0.7732376313765701,0.6303075894349716,0.9486727890300667,0.6525614399446175,7949,11556,7541.0,408.0,4015.0,False,0.6878677743163725,TAM034,Intermediate (III-IV),1,38.76946049879104,medsam_ft,0,-1.3499999999999996,test
TAM038_V1_UA_N,0.6365292051515545,0.4668447667207328,0.7787681044087219,0.5382246177538225,6283,9091,4893.0,1390.0,4198.0,False,0.6911230887691123,TAM038,Dark (VI),4,5.495538804852481,medsam_ft,0,-1.3499999999999996,test
TAM038_V2_UA_N,0.8321738301724959,0.712583646156357,0.9846639603067208,0.7205809539527975,4434,6059,4366.0,68.0,1693.0,False,0.7318039280409309,TAM038,Intermediate (III-IV),1,34.68752121750356,medsam_ft,0,-1.3499999999999996,test
TAM038_V3_UA_N,0.4293163715546387,0.2733309011309741,0.9973375931842385,0.2735304855786784,3756,13695,3746.0,10.0,9949.0,False,0.2742606790799562,TAM038,Tan (IV),2,24.93692422478573,medsam_ft,0,-1.3499999999999996,test
TAM038_V5_UA_N,0.6457808564231738,0.4768658451522902,0.9055187637969095,0.501835086860778,6795,12261,6153.0,642.0,6108.0,False,0.5541962319549792,TAM038,Intermediate (III-IV),1,34.15014232894884,medsam_ft,0,-1.3499999999999996,test
TAM038_V11_UA_N,0.7667417807823425,0.6217203898050975,0.9928175968876253,0.6245293674698795,13366,21248,13270.0,96.0,7978.0,False,0.6290474397590361,TAM038,Dark (VI),4,1.7024134759733918,medsam_ft,0,-1.3499999999999996,test
