stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
TAM006_V5_UA_N,0.7947639920088261,0.6594260267194458,0.9080193500034067,0.706627783669141,14677,18860,13327.0,1350.0,5533.0,False,0.7782078472958642,TAM006,Dark (VI),4,-19.33250933042913,sam_ft,0,0.025000000000000355,test
TAM006_V17_UA_N,0.8309707033886864,0.7108211109827924,0.8934533313978806,0.7766561514195583,6889,7925,6155.0,734.0,1770.0,False,0.8692744479495268,TAM006,Dark (VI),4,-25.465380738794632,sam_ft,0,0.025000000000000355,test
TAM0009_V2_UA_N,0.7541320468149736,0.605306561491574,1.0,0.605306561491574,8441,13945,8441.0,0.0,5504.0,False,0.605306561491574,TAM0009,Intermediate (III-IV),1,28.636735446870823,sam_ft,0,0.025000000000000355,test
TAM009_V4_UA_N,0.8119586200069296,0.683443046412799,0.9675592780464787,0.6994712604468702,8477,11726,8202.0,275.0,3524.0,False,0.7229234180453693,TAM009,Intermediate (III-IV),1,34.65934888960142,sam_ft,0,0.025000000000000355,test
TAM028_V13_UA_N,0.5869211882283778,0.41534922421809994,1.0,0.41534922421809994,8486,20431,8486.0,0.0,11945.0,False,0.41534922421809994,TAM028,Light (II-III),0,48.41732462470175,sam_ft,0,0.025000000000000355,test
TAM030_V10_UA_N,0.9312986221483969,0.871430168847143,0.8948238644192348,0.9708733026037125,43546,40135,38966.0,4580.0,1169.0,False,1.0849881649433164,TAM030,Tan (IV),2,22.39983165987748,sam_ft,0,0.025000000000000355,test
TAM030_V11_UA_N,0.9267134886045026,0.86343532576365,0.9838495770829035,0.8758494031221304,67862,76230,66766.0,1096.0,9464.0,False,0.8902269447723993,TAM030,Intermediate (III-IV),1,39.19795514802316,sam_ft,0,0.025000000000000355,test
TAM030_V12_UA_N,0.562808117759777,0.39160262781508326,0.4529878578839629,0.7429175864606328,35661,21744,16154.0,19507.0,5590.0,False,1.6400386313465785,TAM030,Brown (V),3,13.911625816414466,sam_ft,0,0.025000000000000355,test
TAM030_V13_UA_N,0.7589190153407064,0.611498383039885,1.0,0.611498383039885,8509,13915,8509.0,0.0,5406.0,False,0.611498383039885,TAM030,Intermediate (III-IV),1,33.25643666541852,sam_ft,0,0.025000000000000355,test
TAM031_V1_UA_N,0.592890480523674,0.42135347129506007,1.0,0.42135347129506007,10099,23968,10099.000000000002,-1.8189894035458565e-12,13868.999999999998,False,0.42135347129506007,TAM031,Tan (IV),2,21.59012448925853,sam_ft,0,0.025000000000000355,test
TAM031_V2_UA_N,0.6108244467377595,0.4397028477094511,0.6520195838433293,0.5745254529767041,8170,9272,5327.000000000001,2842.999999999999,3944.999999999999,False,0.8811475409836066,TAM031,Intermediate (III-IV),1,29.943066228739127,sam_ft,0,0.025000000000000355,test
TAM031_V4_UA_N,0.3970559563267694,0.24770419023292586,0.5867185249207721,0.3000589362015618,6942,13574,4073.0000000000005,2868.9999999999995,9501.0,False,0.5114188890526006,TAM031,Tan (IV),2,22.886388260432938,sam_ft,0,0.025000000000000355,test
TAM033_V10_UA_N,0.8077342708207056,0.6774783934926284,0.8252415159772108,0.790954415954416,8074,8424,6663.0,1411.0,1761.0,False,0.9584520417853751,TAM033,Tan (IV),2,21.117633980564545,sam_ft,0,0.025000000000000355,test
TAM033_V11_UA_N,0.6164946387413569,0.44560336085759816,0.7125318508223303,0.5432709290003532,8634,11324,6152.000000000001,2481.999999999999,5171.999999999999,False,0.7624514305898976,TAM033,Tan (IV),2,27.42911920361169,sam_ft,0,0.025000000000000355,test
TAM033_V13_UA_N,0.374733658670699,0.23056753784995349,0.3388018891374596,0.4191911425495925,8046,6503,2726.0,5320.0,3777.0,False,1.237275103798247,TAM033,Tan (IV),2,26.358393383751764,sam_ft,0,0.025000000000000355,test
TAM033_V15_UA_N,0.5056433408577878,0.338368580060423,0.41609907120743034,0.6442953020134228,8075,5215,3360.0,4715.0,1855.0,False,1.548418024928092,TAM033,Dark (VI),4,-4.844485835716313,sam_ft,0,0.025000000000000355,test
TAM034_V4_UA_N,0.864319538809965,0.7610587382160986,0.8695111847555924,0.8591895210806385,14484,14658,12594.0,1890.0,2064.0,False,0.9881293491608678,TAM034,Intermediate (III-IV),1,33.86246537268775,sam_ft,0,0.025000000000000355,test
