stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
GM071_V1_UA_N,0.867471897877473,0.7659605940476895,0.7738358539063901,0.9868877453783114,33458,26235,25891.0,7567.0,344.0,False,1.275319230036211,GM071,Intermediate (III-IV),1,31.943709907884,medsam_ft,0,-1.3499999999999996,val
GM071_V2_UA_N,0.86384481149304,0.760322903271896,0.763924777490669,0.9938369595667196,27864,21418,21286.0,6578.0,132.0,False,1.3009618078251937,GM071,Intermediate (III-IV),1,32.876926550826504,medsam_ft,0,-1.3499999999999996,val
GM071_V3_UA_N,0.8648366173803449,0.7618609185441941,0.7618609185441941,1.0,18464,14067,14067.0,4397.0,0.0,False,1.312575531385512,GM071,Intermediate (III-IV),1,39.99119206565501,medsam_ft,0,-1.3499999999999996,val
GM118_V1_UA_N,0.6991940420322383,0.5375083330065488,0.6813978922250945,0.7179446888749215,20116,19092,13707.0,6409.0,5385.0,False,1.0536350303792164,GM118,Dark (VI),4,-42.54692476045685,medsam_ft,0,-1.3499999999999996,val
GM071_V5_UA_N,0.8547288647652209,0.7463113654654386,0.7467788117394416,0.9991619777325512,11176,8353,8346.0,2830.0,7.0,False,1.3379624087154316,GM071,Intermediate (III-IV),1,38.27242462599122,medsam_ft,0,-1.3499999999999996,val
GM071_V7_UA_N,0.9245102991524948,0.8596179939463522,0.8719034511962735,0.9838728945167842,9446,8371,8236.0,1210.0,135.0,False,1.1284195436626447,GM071,Light (II-III),0,44.32529554719402,medsam_ft,0,-1.3499999999999996,val
GM071_V8_UA_N,0.8645779510545352,0.7614595399635943,0.7651313601596276,0.9937371774106468,12028,9261,9203.0,2825.0,58.0,False,1.2987798293920743,GM071,Light (II-III),0,44.116202033210655,medsam_ft,0,-1.3499999999999996,val
GM071_V9_UA_N,0.9001871490954461,0.8184912081678957,0.9094919954619942,0.8910707669507225,7933,8097,7215.0,718.0,882.0,False,0.979745584784488,GM071,Light (II-III),0,46.33533091733138,medsam_ft,0,-1.3499999999999996,val
GM071_V10_UA_N,0.6971485106533338,0.5350943805597743,0.5678024634511338,0.9028095543149995,17374,10927,9865.0,7509.0,1062.0,False,1.590006406149904,GM071,Intermediate (III-IV),1,29.925188294218884,medsam_ft,0,-1.3499999999999996,val
GM071_V13_UA_N,0.761909396136441,0.6153906618456217,0.9634506522274182,0.6301006036217304,8126,12425,7829.0,297.0,4596.0,False,0.6540040241448692,GM071,Light (II-III),0,48.494823820251575,medsam_ft,0,-1.3499999999999996,val
GM071_V14_UA_N,0.6227602905569007,0.45218002812939523,0.7611056955855731,0.5269729547317167,14362,20743,10931.0,3431.0,9812.0,False,0.6923781516656221,GM071,Intermediate (III-IV),1,35.129271897627184,medsam_ft,0,-1.3499999999999996,val
GM120_V1_UA_N,0.8182438103231221,0.6923964667761552,0.9983998975934459,0.6931656594383221,15624,22504,15599.0,25.0,6905.0,False,0.6942765730536793,GM120,Brown (V),3,10.81366923041026,medsam_ft,0,-1.3499999999999996,val
GM120_V2_UA_N,0.7640355223539277,0.6181694831626989,0.841067382730553,0.6999301675977654,11917,14320,10023.0,1894.0,4297.0,False,0.8321927374301676,GM120,Brown (V),3,15.73685518138449,medsam_ft,0,-1.3499999999999996,val
GM120_V3_UA_N,0.7612352051259232,0.6145114942528735,0.8607365667136244,0.6823548181238035,9938,12536,8554.0,1384.0,3982.0,False,0.7927568602425016,GM120,Dark (VI),4,6.536337768869583,medsam_ft,0,-1.3499999999999996,val
GM120_V8_UA_N,0.6920798329529452,0.5291453181851934,0.7295996723661309,0.658230186587844,9767,10826,7126.0,2641.0,3700.0,False,0.9021799371882505,GM120,Brown (V),3,13.09522191766405,medsam_ft,0,-1.3499999999999996,val
GM120_V9_UA_N,0.9132000221569823,0.8402650356778797,0.950640064583093,0.8785973140055425,8671,9382,8243.0,428.0,1139.0,False,0.9242165849499041,GM120,Dark (VI),4,2.643068340812182,medsam_ft,0,-1.3499999999999996,val
GM071_V21_UA_N,0.8034574468085106,0.6714825516781507,0.9519957983193277,0.6950153374233129,9520,13040,9063.0,457.0,3977.0,False,0.7300613496932515,GM071,Light (II-III),0,44.91504244365335,medsam_ft,0,-1.3499999999999996,val
GM120_V10_UA_N,0.019296686555795355,0.009742340725548007,0.02390312942286523,0.01617881852048962,6359,9395,152.0,6207.0,9243.0,False,0.6768493879723257,GM120,Dark (VI),4,4.630921329041447,medsam_ft,0,-1.3499999999999996,val
GM120_V11_UA_N,0.43736173084855073,0.27988673993377167,0.6146711635750421,0.3394447354635935,18976,34362,11664.0,7312.0,22698.0,False,0.5522379372562715,GM120,Dark (VI),4,-15.78486977871844,medsam_ft,0,-1.3499999999999996,val
GM111_V3_UA_N,0.9154153556113169,0.844023894628605,0.8580780048286333,0.9809640336899613,40177,35144,34475.0,5702.0,669.0,False,1.1432107898930115,GM111,Dark (VI),4,-6.638585440348082,medsam_ft,0,-1.3499999999999996,val
GM111_V4_UA_N,0.9435371420930988,0.8931096204957601,0.9316672953602414,0.9557133459737647,53020,51686,49397.0,3623.0,2289.0,False,1.0258096970166002,GM111,Dark (VI),4,0.4390986612334465,medsam_ft,0,-1.3499999999999996,val
GM111_V12_UA_N,0.8240385214088541,0.7007359819269666,0.9681061178708151,0.7172950804863507,41011,55351,39703.0,1308.0,15648.0,False,0.7409260898628751,GM111,Dark (VI),4,1.999207156457821,medsam_ft,0,-1.3499999999999996,val
GM111_V18_UA_N,0.8978105048764248,0.8145700071073205,0.8867311411992264,0.9091702363953673,12925,12606,11461.0,1464.0,1145.0,False,1.0253054101221641,GM111,Dark (VI),4,-12.762609021859628,medsam_ft,0,-1.3499999999999996,val
