stem,segformer_b5_teacher,gt_positive_pixels,deeplabv3plus_r50,medsam_ft,subject,skin_tone_category,ita_group_index_5
GM071_V1_UA_N,0.9317242878886715,26235,0.8983800731579864,0.867471897877473,GM071,Intermediate (III-IV),1
GM071_V2_UA_N,0.9002052171705418,21418,0.8383271033524473,0.86384481149304,GM071,Intermediate (III-IV),1
GM071_V3_UA_N,0.9023025469513763,14067,0.8538132378380019,0.8648366173803449,GM071,Intermediate (III-IV),1
GM118_V1_UA_N,0.7563356442301004,19092,0.6397273826536221,0.6991940420322383,GM118,Dark (VI),4
GM071_V5_UA_N,0.907799092747445,8353,0.9337429714219465,0.8547288647652209,GM071,Intermediate (III-IV),1
GM071_V7_UA_N,0.9392643284858854,8371,0.9043747136967476,0.9245102991524948,GM071,Light (II-III),0
GM071_V8_UA_N,0.947546346782988,9261,0.9168116572422792,0.8645779510545352,GM071,Light (II-III),0
GM071_V9_UA_N,0.9047806303016684,8097,0.8747053490480508,0.9001871490954461,GM071,Light (II-III),0
GM071_V10_UA_N,0.7727176295877236,10927,0.7518491760415592,0.6971485106533338,GM071,Intermediate (III-IV),1
GM071_V13_UA_N,0.8262215430429842,12425,0.800540969080819,0.761909396136441,GM071,Light (II-III),0
GM071_V14_UA_N,0.8146485480870339,20743,0.8952380952380953,0.6227602905569007,GM071,Intermediate (III-IV),1
GM120_V1_UA_N,0.899931806682945,22504,0.6922346030923383,0.8182438103231221,GM120,Brown (V),3
GM120_V2_UA_N,0.5370154009559214,14320,0.6511046605386228,0.7640355223539277,GM120,Brown (V),3
GM120_V3_UA_N,0.8231440119123591,12536,0.7283047050037341,0.7612352051259232,GM120,Dark (VI),4
GM120_V8_UA_N,0.6859449878553141,10826,0.5445990455064865,0.6920798329529452,GM120,Brown (V),3
GM120_V9_UA_N,0.665,9382,0.7941984397318976,0.9132000221569823,GM120,Dark (VI),4
GM071_V21_UA_N,0.6940718303764604,13040,0.6614084051288274,0.8034574468085106,GM071,Light (II-III),0
GM120_V10_UA_N,0.1317616663975456,9395,0.21776236831577545,0.019296686555795355,GM120,Dark (VI),4
GM120_V11_UA_N,0.7791415913746288,34362,0.3886896431070679,0.43736173084855073,GM120,Dark (VI),4
GM111_V3_UA_N,0.8774086908611115,35144,0.8797735671965742,0.9154153556113169,GM111,Dark (VI),4
GM111_V4_UA_N,0.9156774099460405,51686,0.9196325350949628,0.9435371420930988,GM111,Dark (VI),4
GM111_V12_UA_N,0.6196585992344045,55351,0.8305787707634272,0.8240385214088541,GM111,Dark (VI),4
GM111_V18_UA_N,0.9163343268544561,12606,0.9438895655704426,0.8978105048764248,GM111,Dark (VI),4
GM079_V1_UA_N,0.8750056061353545,12186,0.8183505701405462,0.8382921499411666,GM079,Brown (V),3
GM079_V2_UA_N,0.9468066988362192,8686,0.9176004527447651,0.9113406743103644,GM079,Intermediate (III-IV),1
GM089_V1_UA_N,0.9132520299714707,44523,0.9091189495252153,0.8707115224523775,GM089,Tan (IV),2
GM089_V2_UA_N,0.5810993772001083,34060,0.6930662676029316,0.6249772915363032,GM089,Light (II-III),0
GM113_V1_UA_N,0.8948356041445704,13054,0.9006300704196352,0.8442898726042415,GM113,Tan (IV),2
GM113_V2_UA_N,0.922953081876725,8331,0.9426287326592994,0.9111642654502976,GM113,Intermediate (III-IV),1
GM079_V3_UA_N,0.9383099814861374,20728,0.770207550581664,0.8710004407227854,GM079,Dark (VI),4
GM079_V4_UA_N,0.7117455912957756,15677,0.8682696971796826,0.8404086918981148,GM079,Light (II-III),0
GM113_V3_UA_N,0.9490372086289272,6943,0.9195418857595621,0.9513660420540695,GM113,Intermediate (III-IV),1
GM113_V4_UA_N,0.922056536455951,21816,0.8588858970043757,0.890080169999034,GM113,Intermediate (III-IV),1
GM089_V5_UA_N,0.7831202941691473,34748,0.7649327338321278,0.9261184673251582,GM089,Intermediate (III-IV),1
GM079_V10_UA_N,0.9517842133414839,39443,0.8978948178158415,0.9377203576962022,GM079,Tan (IV),2
GM089_V6_UA_N,0.7692332401786001,38315,0.8389979401429783,0.9215318397527866,GM089,Intermediate (III-IV),1
GM079_V11_UA_N,0.6407907312865702,29153,0.8979185853748388,0.8564760335765278,GM079,Intermediate (III-IV),1
GM079_V12_UA_N,0.7939103990505859,31577,0.8317545268040317,0.8588868579477806,GM079,Intermediate (III-IV),1
GM089_V7_UA_N,0.9124115693729246,42122,0.927332197445496,0.8788806489760281,GM089,Tan (IV),2
GM079_V13_UA_N,0.8447335567382876,32208,0.8701046199425979,0.8551029248961124,GM079,Light (II-III),0
GM079_V14_UA_N,0.7048331156254223,7824,0.6646172238589301,0.8357954545454546,GM079,Intermediate (III-IV),1
GM089_V8_UA_N,0.9514532243415077,45722,0.943213608880065,0.923836669067978,GM089,Intermediate (III-IV),1
GM089_V9_UA_N,0.8880903785897031,16652,0.8419222477223729,0.8554849785407725,GM089,Tan (IV),2
GM079_V16_UA_N,0.9355700986266016,16708,0.8677129322290612,0.8791599057037014,GM079,Intermediate (III-IV),1
GM089_V12_UA_N,0.8258818735994233,30326,0.7186330876994088,0.8140667526142387,GM089,Dark (VI),4
GM089_V14_UA_N,0.9031658712521403,27114,0.8907494601196587,0.9090778820663467,GM089,Intermediate (III-IV),1
GM057_V10_UA_N,0.0,0,0.0,0.0,GM057,Unclassified,-1
GM006_V22_LA_N,0.0,3495,0.0,0.0,GM006,Tan (IV),2
GM057_V8_UA_N,0.8794593345656192,47881,0.9077836283233682,0.857494758417089,GM057,Intermediate (III-IV),1
