stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels
TAM006_V5_UA_N,0.7500579873421916,0.6000742272413976,0.9999116529728774,0.6001060445387063,11319,18860
TAM006_V17_UA_N,0.6520169194263902,0.48369814786468696,0.5514353023296397,0.7974763406940063,11461,7925
TAM0009_V2_UA_N,0.5299513806072838,0.36049921996879875,0.735267913962072,0.41427034779490857,7857,13945
TAM009_V4_UA_N,0.434416928108938,0.2774793212245246,0.9996927803379416,0.277502984820058,3255,11726
TAM028_V13_UA_N,0.8142986630410152,0.6867654085045389,0.96644927049015,0.7035387401497724,14873,20431
TAM030_V10_UA_N,0.9612719639644238,0.9254318075722955,0.9851956476250262,0.9384826211536066,38232,40135
TAM030_V11_UA_N,0.7841878644401722,0.6449909829852852,0.9941185949081534,0.6474616292798111,49648,76230
TAM030_V12_UA_N,0.6105659362817583,0.43943498452012386,0.5241518019057667,0.7310982339955849,30329,21744
TAM030_V13_UA_N,0.7585933473417119,0.6110756259580992,0.8460382030420941,0.6875314408911247,11308,13915
TAM031_V1_UA_N,0.6604326445333402,0.49301936318332257,0.8482230512468093,0.540720961281709,15279,23968
TAM031_V2_UA_N,0.21293210170459956,0.11915165725247788,0.9096826688364524,0.12057808455565143,1229,9272
TAM031_V4_UA_N,0.5353121801432958,0.36547868623340324,0.8766342608112638,0.38529541771032855,5966,13574
TAM033_V10_UA_N,0.8323752286386203,0.7128790421841782,0.9254793724578734,0.7562915479582146,6884,8424
TAM033_V11_UA_N,0.8390939597315437,0.7227923110276051,0.799137104506232,0.8832567997174143,12516,11324
TAM033_V13_UA_N,0.42142857142857143,0.2669683257918552,0.45819035578833306,0.39012763339996925,5537,6503
TAM033_V15_UA_N,0.482486228042823,0.31794520547945204,0.5267816613708579,0.44506232023010545,4406,5215
TAM034_V4_UA_N,0.7974904406578313,0.6631884415905162,0.8747455004479192,0.7327739118570065,12279,14658
TAM034_V5_UA_N,0.7802106099741705,0.6396273130049518,0.9551469157423623,0.6594344058574595,10278,14887
TAM034_V9_LA_N,0.0662466978256452,0.03425809163514081,0.03976579653574042,0.19829683698296838,4099,822
TAM034_V11_UA_N,0.8060781476121563,0.6751515151515152,1.0,0.6751515151515152,15039,22275
TAM034_V14_UA_N,0.7808822284311235,0.6405305924022502,0.9708421052631578,0.6530944625407166,9500,14122
TAM034_V15_UA_N,0.8048296780214652,0.6734016593460225,0.9847273765343991,0.6805089761294141,7006,10138
TAM034_V17_UA_N,0.8082751575004257,0.6782397485355051,0.7954088471849866,0.8215645552094151,11936,11556
TAM038_V1_UA_N,0.559559616366835,0.38846426601528644,0.5779601406799532,0.5422945770542295,8530,9091
TAM038_V2_UA_N,0.850169964263924,0.7393875075803518,0.9008127077946065,0.8049183033503878,5414,6059
TAM038_V3_UA_N,0.674406489543797,0.5087581405793847,0.68760907504363,0.6617013508579773,13179,13695
TAM038_V5_UA_N,0.8162854528819762,0.6895965373318905,0.9294718199812481,0.7276731098605334,9599,12261
TAM038_V11_UA_N,0.6015156210383976,0.4301196567422747,0.7492455610920065,0.5024472891566265,14249,21248
TAM038_V12_UA_N,0.8053050641334526,0.6740675296738755,0.9557734204793028,0.6957693985171087,18360,25221
TAM047_V12_UA_N,0.5951847704367301,0.4236747708250299,0.9993956080854207,0.423783352792095,14891,35117
TAM047_V15_UA_N,0.8085774880213652,0.678665611814346,0.7642167780252412,0.8584056037358239,13470,11992
TAM047_V16_UA_N,0.6822867853795689,0.5177809388335705,0.6904638730815658,0.6743011114853485,5799,5938
TAM047_V19_UA_N,0.6117804551539491,0.4406943105110897,0.4957384162405083,0.7987515605493134,6453,4005
TAM047_V20_UA_N,0.7954791763430872,0.6604113110539845,0.6628822087472585,0.994387458873621,7751,5167
TAM057_V9_UA_N,0.8143490455080069,0.6868370850820298,0.8883734701934465,0.7517120427593118,10132,11974
TAM057_V10_UA_N,0.9113719142047754,0.8371747211895911,0.9384536479035774,0.8858093797276854,15598,16525
TAM057_V11_LA_N,0.7312559017941455,0.5763620125037213,0.663923182441701,0.8137873055905843,2916,2379
TAM057_V11_UA_N,0.9008383547288447,0.8195685853891074,0.9696841511562324,0.8411203522504892,14184,16352
TAM057_V12_LA_N,0.5153471215913582,0.3471162377994676,0.48070779061194396,0.555366269165247,4069,3522
TAM057_V13_LA_N,0.08767123287671233,0.045845272206303724,0.3848797250859107,0.04946996466431095,291,2264
TAM057_V13_UA_N,0.8393615214807267,0.7231894659839063,0.8125256842278293,0.8680305557994556,12167,11389
TAM057_V14_LA_N,0.5910528694080434,0.41949967928159076,0.6152398871119473,0.568695652173913,1063,1150
TAM057_V14_UA_N,0.8162087369045266,0.6894870424792947,0.9452431096053475,0.7181716989007931,10921,14374
TAM057_V15_UA_N,0.13186558516801855,0.07058677583426375,1.0,0.07058677583426375,569,8061
TAM058_V1_UA_N,0.6847971466785555,0.5206779661016949,0.9888942539835828,0.5237405165800018,6213,11731
TAM058_V2_UA_N,0.8825396825396825,0.7897727272727273,0.9561478933791917,0.819454679439941,3489,4071
TAM058_V3_UA_N,0.8616501815450106,0.75692916849978,0.9129742637304324,0.8157894736842105,3769,4218
TAM058_V4_UA_N,0.7538544766026508,0.6049489906663773,0.8111175785797439,0.7041435068216271,6872,7916
TAM058_V5_UA_N,0.8655470535625559,0.7629642606867554,0.8408959258544121,0.8916871416871417,5179,4884
TAM058_V6_UA_N,0.7944350307678587,0.6589732208906643,0.6667664670658683,0.9825722479594088,6680,4533
TAM058_V8_UA_N,0.8312914927109711,0.7112907003982197,0.7112907003982197,1.0,8538,6073
TAM058_V9_UA_N,0.8219657222805177,0.6977434679334917,0.9686727122835944,0.7138517618469016,7278,9876
TAM058_V10_UA_N,0.8661331393233903,0.7638755213346167,0.8420866489832007,0.891593334581539,5655,5341
TAM058_V12_UA_N,0.8872340425531915,0.7973231357552581,0.8892612338156892,0.8852160727824109,6565,6595
TAM058_V13_UA_N,0.8565306321223337,0.7490630323679728,0.8126039549066716,0.9054777594728172,5411,4856
TAM058_V14_UA_N,0.8656311637080868,0.7630949793523147,0.7788376220053239,0.9741953385127636,4508,3604
TAM058_V15_UA_N,0.6623499258060165,0.49515933844292054,0.6463928383359663,0.6791147994467497,3798,3615
TAM058_V19_UA_N,0.07427555183596611,0.03857018687527162,0.15855292541313087,0.04849726775956284,2239,7320
TAM063_V1_UA_N,0.7096328464271615,0.5499464586201621,0.9914506343077771,0.5525668613587458,3626,6506
TAM063_V2_UA_N,0.9001155340825544,0.8183728036669213,0.9209112400601762,0.8802382908792111,4653,4868
TAM063_V3_UA_N,0.8248202799848657,0.7018673535093368,0.7263438471790316,0.9541873358622702,4502,3427
TAM063_V4_UA_N,0.8063047285464098,0.6754694835680751,0.9718547706163805,0.6889465283320032,3553,5012
TAM063_V5_UA_N,0.4863868406125922,0.3213415776653551,1.0,0.3213415776653551,1715,5337
TAM063_V6_UA_N,0.52918846824664,0.3597935267857143,1.0,0.3597935267857143,2579,7168
TAM063_V7_UA_N,0.6578378378378379,0.4901329037454692,0.947450369793694,0.5038294348996067,2569,4831
TAM063_V8_UA_N,0.609792924935289,0.4386346004654771,1.0,0.4386346004654771,2827,6445
TAM063_V10_UA_N,0.6458595519758369,0.47695167286245355,1.0,0.47695167286245355,3849,8070
TAM063_V12_UA_N,0.40688840114806685,0.25540483255616786,0.6728084868788387,0.29162633107454017,1791,4132
TAM063_V13_UA_N,0.42270715702731576,0.2679953560371517,1.0,0.2679953560371517,1385,5168
TAM063_V15_UA_N,0.6458934052646266,0.47698859733479876,0.6688499325756116,0.6244604316546762,5191,5560
TAM063_V16_UA_N,0.1772561715904492,0.09724689165186501,0.926657263751763,0.09800119331742244,709,6704
TAM063_V17_UA_N,0.12777053455019557,0.06824512534818941,0.6,0.07149805447470817,735,6168
TAM063_V18_UA_N,0.8014758963664074,0.6687190469816624,0.7960484384958573,0.8069778711032144,6276,6191
TAM063_V19_UA_N,0.6498993963782697,0.481371087928465,0.8532075471698113,0.5248375116063139,5300,8616
TAM063_V20_UA_N,0.48573027420257414,0.32076866223207684,0.9841269841269841,0.3224368499257058,1764,5384
TAM063_V21_UA_N,0.3809829746225506,0.23531746031746031,0.46601178781925345,0.32219505569138823,5090,7362
TAM066_V20_UA_N,0.8122714343762698,0.6838864180636333,0.9317175483570264,0.7199711867459031,8582,11106
TAM067_V1_UA_N,0.4954228484518036,0.329277131413313,0.4895366642091533,0.5014523062623446,17633,17214
TAM067_V2_UA_N,0.7694900969237253,0.6253424657534247,0.8814442942653021,0.6827699670954233,5179,6686
TAM067_V3_UA_N,0.879739474296348,0.7852990033222591,0.875462962962963,0.8840579710144928,4320,4278
TAM067_V4_UA_N,0.9301977842724122,0.8695044472681067,0.9023537944221006,0.9598148537765622,15167,14259
TAM067_V5_UA_N,0.8700965199681219,0.7700626959247648,0.9471147667394937,0.8046623355352951,15562,18317
TAM067_V6_UA_N,0.8702273147292552,0.7702676176143427,0.7973989026620606,0.9576960624796615,14763,12292
TAM067_V7_UA_N,0.8442660904460565,0.7305021367521367,0.9680273714016046,0.748563087309552,8476,10961
TAM067_V8_UA_N,0.8504952775858097,0.7398797595190381,0.9653801903566572,0.7600461133069829,9561,12144
TAM067_V9_UA_N,0.5552899735815826,0.38436084987809127,0.4785861433373089,0.6612734082397004,9223,6675
TAM067_V10_UA_N,0.7089665304623296,0.5491465149359886,0.6919078770499149,0.7268875917906232,11159,10622
TAM067_V11_UA_N,0.7483983568524786,0.5979525202367186,0.6900733995368371,0.8174927927090114,25477,21506
TAM069_V9_UA_N,0.7984776998670594,0.6645550397014796,0.8061901252763449,0.7909114381616318,18998,19365
TAM076_V3_UA_N,0.777933688810488,0.6365724033856046,0.8110683832135095,0.7474000462214005,11962,12981
TAM076_V4_UA_N,0.8421776435767886,0.7273807064656063,0.9707098552722261,0.7437034690321559,14510,18939
TAM076_V5_UA_N,0.7178093793006105,0.5598304711580802,0.8915673211781207,0.6007323843836749,11408,16931
TAM076_V6_UA_N,0.8321590909090909,0.7125620317213195,0.9726391287023509,0.7271373249925529,15058,20142
TAM076_V7_UA_N,0.8191355637207504,0.6936745138178096,0.8561827277780585,0.7851614996060985,19789,21579
TAM076_V8_UA_N,0.8693338342098673,0.7688687081233734,0.9996400287976962,0.7690816439570178,13890,18054
TAM076_V9_UA_N,0.9034393967261357,0.8238846024823885,0.8925499697153241,0.9145978152929494,16510,16112
TAM076_V10_UA_N,0.854983291783801,0.746699402418122,0.9975245992945108,0.7480855803592147,16159,21547
TAM076_V11_UA_N,0.8467795265176564,0.7342737542290269,0.8528138528138528,0.8408299954035064,15015,15229
TAM076_V12_UA_N,0.5531694695989651,0.3823319027181688,0.5398171994142301,0.5671990237173025,19803,18847
TAM077_V17_UA_N,0.8204505300353356,0.6955626287212132,0.8418309539995468,0.8001292267930218,4413,4643
TAM077_V18_UA_N,0.7851385885590721,0.6462783171521036,0.7621306291571257,0.8095789656570337,18342,17267
TAM077_V19_UA_N,0.8647711956870547,0.7617593848937132,0.9138632664134563,0.8206846144475576,14744,16418
TAM077_V20_UA_N,0.5689756671899528,0.39760027425437094,0.5617553036907875,0.5763840572507704,10323,10061
TAM077_V21_UA_N,0.5359540564587884,0.3660773480662983,0.3660773480662983,1.0,18100,6626
TAM079_V4_UA_N,0.8897807247135462,0.8014459346186086,0.8398111550285463,0.9460729746444032,9108,8085
TAM079_V5_UA_N,0.915935622021137,0.84490888237543,0.9334741288278775,0.8990440029832532,14205,14749
TAM079_V6_UA_N,0.9210666856552854,0.8536826821541711,0.9648664776965538,0.8810707717457938,13406,14681
TAM079_V7_UA_N,0.9076209319778945,0.8308662794328899,0.9161845730027548,0.8992158983371638,14520,14794
TAM079_V8_UA_N,0.9168394856905848,0.8464484013019338,0.9118284005362484,0.9219059534980711,9697,9591
TAM079_V9_UA_N,0.8996956374704091,0.8176788787804279,0.9458191126279863,0.857861472978202,14064,15506
TAM079_V10_UA_N,0.9165980569734892,0.8460369328976366,0.8679348249785609,0.9710423026602704,12827,11465
TAM079_V11_UA_N,0.8611407019261221,0.7561431894023662,0.7565639702534527,0.9992650006681812,19767,14966
TAM079_V12_UA_N,0.8473071718538565,0.7350676183320811,0.9113879832324173,0.7916455952260544,8588,9887
TAM080_V2_UA_N,0.9497776737655044,0.9043586772439611,0.9457935213237008,0.9537955346650999,21455,21275
TAM080_V3_UA_N,0.922911437791323,0.8568575233022636,0.883187190240183,0.9663774403470716,13115,11986
