stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels
TAM006_V5_UA_N,0.7722716802589803,0.6290248973175803,0.9350972410673903,0.6577412513255567,13266,18860
TAM006_V17_UA_N,0.7442625196958279,0.5926895799236225,0.8141486810551559,0.6854258675078865,6672,7925
TAM0009_V2_UA_N,0.8313429708778546,0.7113660810326282,1.0,0.7113660810326282,9920,13945
TAM009_V4_UA_N,0.8270208381039615,0.7050601280649695,0.8931645068750619,0.7699982943885383,10109,11726
TAM028_V13_UA_N,0.7235952254807243,0.5669010645570857,0.9959677419354839,0.5682051784053644,11656,20431
TAM030_V10_UA_N,0.9426207370669547,0.8914689081874333,0.9290709774217748,0.9565715709480503,41323,40135
TAM030_V11_UA_N,0.8404320048676605,0.7247802702348157,1.0,0.7247802702348157,55250,76230
TAM030_V12_UA_N,0.830779320144278,0.7105410761694649,0.7917170117911754,0.8738962472406181,24001,21744
TAM030_V13_UA_N,0.8787050040653411,0.7836519446275544,0.9045119074792666,0.8543298598634567,13143,13915
TAM031_V1_UA_N,0.5630299301896381,0.3918174372719827,0.784335643490573,0.43912716955941256,13419,23968
TAM031_V2_UA_N,0.6882494004796164,0.5246800731261426,0.7748380129589633,0.6190681622088007,7408,9272
TAM031_V4_UA_N,0.4322880841594174,0.2757445929902442,0.47949017143882955,0.3935464859289819,11141,13574
TAM033_V10_UA_N,0.7501762377311426,0.6002256161055189,0.6905261056204453,0.8211063627730294,10017,8424
TAM033_V11_UA_N,0.5418400111685048,0.37159160539215685,0.3961863541709199,0.856852702225362,24491,11324
TAM033_V13_UA_N,0.3520843018750969,0.21365431634380289,0.35483367171638297,0.34937721051822235,6403,6503
TAM033_V15_UA_N,0.7911243531441117,0.6544298871448956,0.6691868948136358,0.9674017257909875,7539,5215
TAM034_V4_UA_N,0.8732825567502986,0.7750679302803367,0.9644565396668316,0.7978578250784555,12126,14658
TAM034_V5_UA_N,0.7428860930507473,0.5909457281031704,0.9998863507216729,0.59098542352388,8799,14887
TAM034_V9_LA_N,0.0,0.0,0.0,0.0,6356,822
TAM034_V11_UA_N,0.9048796571051764,0.8262833057353606,0.8363234677941569,0.985679012345679,26253,22275
TAM034_V14_UA_N,0.8753751382088137,0.778370786516854,0.9894661667559365,0.7848746636453761,11202,14122
TAM034_V15_UA_N,0.8802588996763754,0.7861271676300579,0.9184264122628363,0.8451371079108305,9329,10138
TAM034_V17_UA_N,0.8224962810115648,0.698508435895346,0.9231929333189701,0.7416060920733818,9283,11556
TAM038_V1_UA_N,0.700704851033584,0.5392961342086069,0.759111909650924,0.6506434935650643,7792,9091
TAM038_V2_UA_N,0.8939923448161091,0.8083057478182365,0.9014935391844269,0.8866149529625351,5959,6059
TAM038_V3_UA_N,0.6862085086489014,0.5223115792470286,0.9537361923326836,0.5358890105878058,7695,13695
TAM038_V5_UA_N,0.7417822713378791,0.5895500074749589,0.8759440248778321,0.6432591142647419,9004,12261
TAM038_V11_UA_N,0.7240508860063483,0.5674606283789078,0.7719980813302777,0.6817112198795181,18763,21248
TAM038_V12_UA_N,0.8181796949809655,0.6923046519900399,0.995453512161855,0.6945006145672257,17596,25221
TAM047_V12_UA_N,0.6048350251286227,0.43352222570265114,1.0,0.43352222570265114,15224,35117
